Time	Source	Destination	PacketType	FlitID	PacketID	FlitPosition	IsHead	IsTail
2797	27	54	ANY	1776	1776	0/0	1	1
2797	49	12	ANY	1777	1777	0/0	1	1
2798	61	16	ANY	1778	1778	0/0	1	1
2800	47	2	ANY	1779	1779	0/0	1	1
2802	20	47	ANY	1780	1780	0/0	1	1
2803	25	52	ANY	1781	1781	0/0	1	1
2803	56	19	ANY	1782	1782	0/0	1	1
2805	63	18	ANY	1783	1783	0/0	1	1
2807	62	17	ANY	1784	1784	0/0	1	1
2810	17	44	ANY	1785	1785	0/0	1	1
2810	36	63	ANY	1786	1786	0/0	1	1
2810	40	3	ANY	1787	1787	0/0	1	1
2811	44	7	ANY	1788	1788	0/0	1	1
2814	51	14	ANY	1789	1789	0/0	1	1
2815	0	27	ANY	1790	1790	0/0	1	1
2816	30	49	ANY	1791	1791	0/0	1	1
2816	40	3	ANY	1792	1792	0/0	1	1
2818	12	39	ANY	1793	1793	0/0	1	1
2819	2	29	ANY	1794	1794	0/0	1	1
2820	36	63	ANY	1795	1795	0/0	1	1
2824	43	6	ANY	1796	1796	0/0	1	1
2824	46	1	ANY	1797	1797	0/0	1	1
2824	54	9	ANY	1798	1798	0/0	1	1
2826	10	37	ANY	1799	1799	0/0	1	1
2826	27	54	ANY	1800	1800	0/0	1	1
2826	42	5	ANY	1801	1801	0/0	1	1
2827	60	23	ANY	1802	1802	0/0	1	1
2828	18	45	ANY	1803	1803	0/0	1	1
2830	2	29	ANY	1804	1804	0/0	1	1
2830	32	59	ANY	1805	1805	0/0	1	1
2831	3	30	ANY	1806	1806	0/0	1	1
2831	45	0	ANY	1807	1807	0/0	1	1
2833	44	7	ANY	1808	1808	0/0	1	1
2833	59	22	ANY	1809	1809	0/0	1	1
2837	10	37	ANY	1810	1810	0/0	1	1
2839	59	22	ANY	1811	1811	0/0	1	1
2840	0	27	ANY	1812	1812	0/0	1	1
2841	37	56	ANY	1813	1813	0/0	1	1
2841	45	0	ANY	1814	1814	0/0	1	1
2843	7	26	ANY	1815	1815	0/0	1	1
2843	41	4	ANY	1816	1816	0/0	1	1
2847	12	39	ANY	1817	1817	0/0	1	1
2852	4	31	ANY	1818	1818	0/0	1	1
2852	29	48	ANY	1819	1819	0/0	1	1
2853	41	4	ANY	1820	1820	0/0	1	1
2854	23	42	ANY	1821	1821	0/0	1	1
2855	36	63	ANY	1822	1822	0/0	1	1
2857	23	42	ANY	1823	1823	0/0	1	1
2858	56	19	ANY	1824	1824	0/0	1	1
2862	3	30	ANY	1825	1825	0/0	1	1
2863	23	42	ANY	1826	1826	0/0	1	1
2864	0	27	ANY	1827	1827	0/0	1	1
2864	18	45	ANY	1828	1828	0/0	1	1
2866	9	36	ANY	1829	1829	0/0	1	1
2866	40	3	ANY	1830	1830	0/0	1	1
2866	47	2	ANY	1831	1831	0/0	1	1
2867	43	6	ANY	1832	1832	0/0	1	1
2869	2	29	ANY	1833	1833	0/0	1	1
2871	1	28	ANY	1834	1834	0/0	1	1
2871	15	34	ANY	1835	1835	0/0	1	1
2873	8	35	ANY	1836	1836	0/0	1	1
2875	5	24	ANY	1837	1837	0/0	1	1
2888	4	31	ANY	1838	1838	0/0	1	1
2892	44	7	ANY	1839	1839	0/0	1	1
2894	0	27	ANY	1840	1840	0/0	1	1
2894	45	0	ANY	1841	1841	0/0	1	1
2896	2	29	ANY	1842	1842	0/0	1	1
2896	23	42	ANY	1843	1843	0/0	1	1
2898	37	56	ANY	1844	1844	0/0	1	1
2899	12	39	ANY	1845	1845	0/0	1	1
2899	37	56	ANY	1846	1846	0/0	1	1
2899	57	20	ANY	1847	1847	0/0	1	1
2902	11	38	ANY	1848	1848	0/0	1	1
2911	55	10	ANY	1849	1849	0/0	1	1
2912	45	0	ANY	1850	1850	0/0	1	1
2915	40	3	ANY	1851	1851	0/0	1	1
2916	44	7	ANY	1852	1852	0/0	1	1
2916	60	23	ANY	1853	1853	0/0	1	1
2918	5	24	ANY	1854	1854	0/0	1	1
2918	49	12	ANY	1855	1855	0/0	1	1
2919	4	31	ANY	1856	1856	0/0	1	1
2920	26	53	ANY	1857	1857	0/0	1	1
2925	59	22	ANY	1858	1858	0/0	1	1
2927	7	26	ANY	1859	1859	0/0	1	1
2927	31	50	ANY	1860	1860	0/0	1	1
2927	37	56	ANY	1861	1861	0/0	1	1
2927	40	3	ANY	1862	1862	0/0	1	1
2928	50	13	ANY	1863	1863	0/0	1	1
2930	46	1	ANY	1864	1864	0/0	1	1
2931	0	27	ANY	1865	1865	0/0	1	1
2931	7	26	ANY	1866	1866	0/0	1	1
2931	51	14	ANY	1867	1867	0/0	1	1
2932	24	51	ANY	1868	1868	0/0	1	1
2933	39	58	ANY	1869	1869	0/0	1	1
2938	47	2	ANY	1870	1870	0/0	1	1
2942	16	43	ANY	1871	1871	0/0	1	1
2943	13	32	ANY	1872	1872	0/0	1	1
2945	42	5	ANY	1873	1873	0/0	1	1
2946	20	47	ANY	1874	1874	0/0	1	1
2946	34	61	ANY	1875	1875	0/0	1	1
2948	24	51	ANY	1876	1876	0/0	1	1
2948	46	1	ANY	1877	1877	0/0	1	1
2949	23	42	ANY	1878	1878	0/0	1	1
2949	25	52	ANY	1879	1879	0/0	1	1
2949	26	53	ANY	1880	1880	0/0	1	1
2950	36	63	ANY	1881	1881	0/0	1	1
2950	45	0	ANY	1882	1882	0/0	1	1
2952	33	60	ANY	1883	1883	0/0	1	1
2954	11	38	ANY	1884	1884	0/0	1	1
2955	46	1	ANY	1885	1885	0/0	1	1
2955	58	21	ANY	1886	1886	0/0	1	1
2958	42	5	ANY	1887	1887	0/0	1	1
2964	39	58	ANY	1888	1888	0/0	1	1
2971	12	39	ANY	1889	1889	0/0	1	1
2971	50	13	ANY	1890	1890	0/0	1	1
2972	51	14	ANY	1891	1891	0/0	1	1
2974	58	21	ANY	1892	1892	0/0	1	1
2975	7	26	ANY	1893	1893	0/0	1	1
2976	41	4	ANY	1894	1894	0/0	1	1
2977	43	6	ANY	1895	1895	0/0	1	1
2977	52	15	ANY	1896	1896	0/0	1	1
2978	49	12	ANY	1897	1897	0/0	1	1
2979	19	46	ANY	1898	1898	0/0	1	1
2979	28	55	ANY	1899	1899	0/0	1	1
2981	31	50	ANY	1900	1900	0/0	1	1
2982	9	36	ANY	1901	1901	0/0	1	1
2982	52	15	ANY	1902	1902	0/0	1	1
2985	34	61	ANY	1903	1903	0/0	1	1
2985	49	12	ANY	1904	1904	0/0	1	1
2987	12	39	ANY	1905	1905	0/0	1	1
2987	21	40	ANY	1906	1906	0/0	1	1
2992	28	55	ANY	1907	1907	0/0	1	1
2993	32	59	ANY	1908	1908	0/0	1	1
2993	46	1	ANY	1909	1909	0/0	1	1
2994	43	6	ANY	1910	1910	0/0	1	1
2999	24	51	ANY	1911	1911	0/0	1	1
3000	54	9	ANY	1912	1912	0/0	1	1
3001	38	57	ANY	1913	1913	0/0	1	1
3002	4	31	ANY	1914	1914	0/0	1	1
3002	10	37	ANY	1915	1915	0/0	1	1
3002	34	61	ANY	1916	1916	0/0	1	1
3003	45	0	ANY	1917	1917	0/0	1	1
3003	60	23	ANY	1918	1918	0/0	1	1
3005	55	10	ANY	1919	1919	0/0	1	1
3007	54	9	ANY	1920	1920	0/0	1	1
3008	22	41	ANY	1921	1921	0/0	1	1
3012	53	8	ANY	1922	1922	0/0	1	1
3013	39	58	ANY	1923	1923	0/0	1	1
3016	32	59	ANY	1924	1924	0/0	1	1
3017	56	19	ANY	1925	1925	0/0	1	1
3019	33	60	ANY	1926	1926	0/0	1	1
3020	46	1	ANY	1927	1927	0/0	1	1
3022	28	55	ANY	1928	1928	0/0	1	1
3026	39	58	ANY	1929	1929	0/0	1	1
3027	59	22	ANY	1930	1930	0/0	1	1
3033	23	42	ANY	1931	1931	0/0	1	1
3034	21	40	ANY	1932	1932	0/0	1	1
3037	43	6	ANY	1933	1933	0/0	1	1
3039	35	62	ANY	1934	1934	0/0	1	1
3039	47	2	ANY	1935	1935	0/0	1	1
3040	27	54	ANY	1936	1936	0/0	1	1
3040	56	19	ANY	1937	1937	0/0	1	1
3041	2	29	ANY	1938	1938	0/0	1	1
3043	62	17	ANY	1939	1939	0/0	1	1
3044	29	48	ANY	1940	1940	0/0	1	1
3044	32	59	ANY	1941	1941	0/0	1	1
3046	34	61	ANY	1942	1942	0/0	1	1
3047	11	38	ANY	1943	1943	0/0	1	1
3050	44	7	ANY	1944	1944	0/0	1	1
3053	28	55	ANY	1945	1945	0/0	1	1
3055	1	28	ANY	1946	1946	0/0	1	1
3055	62	17	ANY	1947	1947	0/0	1	1
3059	61	16	ANY	1948	1948	0/0	1	1
3060	62	17	ANY	1949	1949	0/0	1	1
3063	11	38	ANY	1950	1950	0/0	1	1
3065	47	2	ANY	1951	1951	0/0	1	1
3066	8	35	ANY	1952	1952	0/0	1	1
3068	7	26	ANY	1953	1953	0/0	1	1
3068	22	41	ANY	1954	1954	0/0	1	1
3069	33	60	ANY	1955	1955	0/0	1	1
3070	23	42	ANY	1956	1956	0/0	1	1
3071	19	46	ANY	1957	1957	0/0	1	1
3072	23	42	ANY	1958	1958	0/0	1	1
3072	53	8	ANY	1959	1959	0/0	1	1
3073	4	31	ANY	1960	1960	0/0	1	1
3073	12	39	ANY	1961	1961	0/0	1	1
3073	23	42	ANY	1962	1962	0/0	1	1
3074	1	28	ANY	1963	1963	0/0	1	1
3076	63	18	ANY	1964	1964	0/0	1	1
3077	50	13	ANY	1965	1965	0/0	1	1
3079	3	30	ANY	1966	1966	0/0	1	1
3080	2	29	ANY	1967	1967	0/0	1	1
3080	40	3	ANY	1968	1968	0/0	1	1
3081	36	63	ANY	1969	1969	0/0	1	1
3084	4	31	ANY	1970	1970	0/0	1	1
3084	38	57	ANY	1971	1971	0/0	1	1
3085	4	31	ANY	1972	1972	0/0	1	1
3088	32	59	ANY	1973	1973	0/0	1	1
3089	63	18	ANY	1974	1974	0/0	1	1
3091	2	29	ANY	1975	1975	0/0	1	1
3091	58	21	ANY	1976	1976	0/0	1	1
3092	43	6	ANY	1977	1977	0/0	1	1
3092	55	10	ANY	1978	1978	0/0	1	1
3094	45	0	ANY	1979	1979	0/0	1	1
3094	52	15	ANY	1980	1980	0/0	1	1
3094	53	8	ANY	1981	1981	0/0	1	1
3098	12	39	ANY	1982	1982	0/0	1	1
3100	43	6	ANY	1983	1983	0/0	1	1
3100	44	7	ANY	1984	1984	0/0	1	1
3101	34	61	ANY	1985	1985	0/0	1	1
3102	37	56	ANY	1986	1986	0/0	1	1
3105	29	48	ANY	1987	1987	0/0	1	1
3111	55	10	ANY	1988	1988	0/0	1	1
3112	2	29	ANY	1989	1989	0/0	1	1
3115	9	36	ANY	1990	1990	0/0	1	1
3115	56	19	ANY	1991	1991	0/0	1	1
3117	16	43	ANY	1992	1992	0/0	1	1
3117	51	14	ANY	1993	1993	0/0	1	1
3117	52	15	ANY	1994	1994	0/0	1	1
3118	38	57	ANY	1995	1995	0/0	1	1
3118	54	9	ANY	1996	1996	0/0	1	1
3119	2	29	ANY	1997	1997	0/0	1	1
3119	63	18	ANY	1998	1998	0/0	1	1
3120	15	34	ANY	1999	1999	0/0	1	1
3121	34	61	ANY	2000	2000	0/0	1	1
3121	57	20	ANY	2001	2001	0/0	1	1
3121	61	16	ANY	2002	2002	0/0	1	1
3128	1	28	ANY	2003	2003	0/0	1	1
3128	14	33	ANY	2004	2004	0/0	1	1
3128	51	14	ANY	2005	2005	0/0	1	1
3129	21	40	ANY	2006	2006	0/0	1	1
3134	13	32	ANY	2007	2007	0/0	1	1
3135	37	56	ANY	2008	2008	0/0	1	1
3136	31	50	ANY	2009	2009	0/0	1	1
3136	40	3	ANY	2010	2010	0/0	1	1
3140	11	38	ANY	2011	2011	0/0	1	1
3142	10	37	ANY	2012	2012	0/0	1	1
3147	60	23	ANY	2013	2013	0/0	1	1
3154	51	14	ANY	2014	2014	0/0	1	1
3155	6	25	ANY	2015	2015	0/0	1	1
3155	9	36	ANY	2016	2016	0/0	1	1
3156	58	21	ANY	2017	2017	0/0	1	1
3157	16	43	ANY	2018	2018	0/0	1	1
3158	48	11	ANY	2019	2019	0/0	1	1
3160	56	19	ANY	2020	2020	0/0	1	1
3165	1	28	ANY	2021	2021	0/0	1	1
3165	58	21	ANY	2022	2022	0/0	1	1
3167	46	1	ANY	2023	2023	0/0	1	1
3168	33	60	ANY	2024	2024	0/0	1	1
3169	37	56	ANY	2025	2025	0/0	1	1
3170	32	59	ANY	2026	2026	0/0	1	1
3171	12	39	ANY	2027	2027	0/0	1	1
3174	47	2	ANY	2028	2028	0/0	1	1
3175	21	40	ANY	2029	2029	0/0	1	1
3176	8	35	ANY	2030	2030	0/0	1	1
3177	10	37	ANY	2031	2031	0/0	1	1
3177	55	10	ANY	2032	2032	0/0	1	1
3178	16	43	ANY	2033	2033	0/0	1	1
3178	20	47	ANY	2034	2034	0/0	1	1
3178	31	50	ANY	2035	2035	0/0	1	1
3178	34	61	ANY	2036	2036	0/0	1	1
3179	15	34	ANY	2037	2037	0/0	1	1
3179	21	40	ANY	2038	2038	0/0	1	1
3181	25	52	ANY	2039	2039	0/0	1	1
3182	3	30	ANY	2040	2040	0/0	1	1
3182	51	14	ANY	2041	2041	0/0	1	1
3186	13	32	ANY	2042	2042	0/0	1	1
3186	24	51	ANY	2043	2043	0/0	1	1
3189	6	25	ANY	2044	2044	0/0	1	1
3189	29	48	ANY	2045	2045	0/0	1	1
3191	6	25	ANY	2046	2046	0/0	1	1
3192	14	33	ANY	2047	2047	0/0	1	1
3193	49	12	ANY	2048	2048	0/0	1	1
3195	33	60	ANY	2049	2049	0/0	1	1
3195	34	61	ANY	2050	2050	0/0	1	1
3197	6	25	ANY	2051	2051	0/0	1	1
3197	62	17	ANY	2052	2052	0/0	1	1
3198	50	13	ANY	2053	2053	0/0	1	1
3201	45	0	ANY	2054	2054	0/0	1	1
3202	59	22	ANY	2055	2055	0/0	1	1
3204	20	47	ANY	2056	2056	0/0	1	1
3206	25	52	ANY	2057	2057	0/0	1	1
3208	6	25	ANY	2058	2058	0/0	1	1
3208	23	42	ANY	2059	2059	0/0	1	1
3209	47	2	ANY	2060	2060	0/0	1	1
3210	57	20	ANY	2061	2061	0/0	1	1
3211	36	63	ANY	2062	2062	0/0	1	1
3211	54	9	ANY	2063	2063	0/0	1	1
3215	41	4	ANY	2064	2064	0/0	1	1
3215	45	0	ANY	2065	2065	0/0	1	1
3216	21	40	ANY	2066	2066	0/0	1	1
3216	33	60	ANY	2067	2067	0/0	1	1
3217	63	18	ANY	2068	2068	0/0	1	1
3222	19	46	ANY	2069	2069	0/0	1	1
3223	29	48	ANY	2070	2070	0/0	1	1
3224	11	38	ANY	2071	2071	0/0	1	1
3224	54	9	ANY	2072	2072	0/0	1	1
3229	9	36	ANY	2073	2073	0/0	1	1
3230	30	49	ANY	2074	2074	0/0	1	1
3231	59	22	ANY	2075	2075	0/0	1	1
3232	44	7	ANY	2076	2076	0/0	1	1
3235	13	32	ANY	2077	2077	0/0	1	1
3238	45	0	ANY	2078	2078	0/0	1	1
3245	11	38	ANY	2079	2079	0/0	1	1
3245	39	58	ANY	2080	2080	0/0	1	1
3251	17	44	ANY	2081	2081	0/0	1	1
3251	18	45	ANY	2082	2082	0/0	1	1
3251	28	55	ANY	2083	2083	0/0	1	1
3253	36	63	ANY	2084	2084	0/0	1	1
3254	25	52	ANY	2085	2085	0/0	1	1
3255	23	42	ANY	2086	2086	0/0	1	1
3258	26	53	ANY	2087	2087	0/0	1	1
3258	56	19	ANY	2088	2088	0/0	1	1
3264	22	41	ANY	2089	2089	0/0	1	1
3265	2	29	ANY	2090	2090	0/0	1	1
3265	45	0	ANY	2091	2091	0/0	1	1
3266	6	25	ANY	2092	2092	0/0	1	1
3267	1	28	ANY	2093	2093	0/0	1	1
3267	53	8	ANY	2094	2094	0/0	1	1
3268	41	4	ANY	2095	2095	0/0	1	1
3268	44	7	ANY	2096	2096	0/0	1	1
3269	0	27	ANY	2097	2097	0/0	1	1
3270	18	45	ANY	2098	2098	0/0	1	1
3270	42	5	ANY	2099	2099	0/0	1	1
3272	12	39	ANY	2100	2100	0/0	1	1
3275	54	9	ANY	2101	2101	0/0	1	1
3278	61	16	ANY	2102	2102	0/0	1	1
3281	4	31	ANY	2103	2103	0/0	1	1
3281	21	40	ANY	2104	2104	0/0	1	1
3282	8	35	ANY	2105	2105	0/0	1	1
3282	10	37	ANY	2106	2106	0/0	1	1
3283	44	7	ANY	2107	2107	0/0	1	1
3283	61	16	ANY	2108	2108	0/0	1	1
3291	12	39	ANY	2109	2109	0/0	1	1
3294	25	52	ANY	2110	2110	0/0	1	1
3296	12	39	ANY	2111	2111	0/0	1	1
3297	7	26	ANY	2112	2112	0/0	1	1
3297	43	6	ANY	2113	2113	0/0	1	1
3298	7	26	ANY	2114	2114	0/0	1	1
3299	37	56	ANY	2115	2115	0/0	1	1
3300	15	34	ANY	2116	2116	0/0	1	1
3302	49	12	ANY	2117	2117	0/0	1	1
3303	10	37	ANY	2118	2118	0/0	1	1
3307	20	47	ANY	2119	2119	0/0	1	1
3307	25	52	ANY	2120	2120	0/0	1	1
3307	47	2	ANY	2121	2121	0/0	1	1
3310	45	0	ANY	2122	2122	0/0	1	1
3317	61	16	ANY	2123	2123	0/0	1	1
3318	47	2	ANY	2124	2124	0/0	1	1
3321	34	61	ANY	2125	2125	0/0	1	1
3322	15	34	ANY	2126	2126	0/0	1	1
3322	28	55	ANY	2127	2127	0/0	1	1
3322	34	61	ANY	2128	2128	0/0	1	1
3327	61	16	ANY	2129	2129	0/0	1	1
3332	57	20	ANY	2130	2130	0/0	1	1
3334	21	40	ANY	2131	2131	0/0	1	1
3334	23	42	ANY	2132	2132	0/0	1	1
3337	17	44	ANY	2133	2133	0/0	1	1
3340	9	36	ANY	2134	2134	0/0	1	1
3341	18	45	ANY	2135	2135	0/0	1	1
3342	22	41	ANY	2136	2136	0/0	1	1
3342	51	14	ANY	2137	2137	0/0	1	1
3345	26	53	ANY	2138	2138	0/0	1	1
3345	49	12	ANY	2139	2139	0/0	1	1
3346	6	25	ANY	2140	2140	0/0	1	1
3346	17	44	ANY	2141	2141	0/0	1	1
3346	23	42	ANY	2142	2142	0/0	1	1
3346	32	59	ANY	2143	2143	0/0	1	1
3346	56	19	ANY	2144	2144	0/0	1	1
3351	42	5	ANY	2145	2145	0/0	1	1
3354	41	4	ANY	2146	2146	0/0	1	1
3355	22	41	ANY	2147	2147	0/0	1	1
3355	54	9	ANY	2148	2148	0/0	1	1
3356	4	31	ANY	2149	2149	0/0	1	1
3356	13	32	ANY	2150	2150	0/0	1	1
3356	23	42	ANY	2151	2151	0/0	1	1
3357	58	21	ANY	2152	2152	0/0	1	1
3359	61	16	ANY	2153	2153	0/0	1	1
3360	44	7	ANY	2154	2154	0/0	1	1
3360	55	10	ANY	2155	2155	0/0	1	1
3362	16	43	ANY	2156	2156	0/0	1	1
3362	22	41	ANY	2157	2157	0/0	1	1
3364	34	61	ANY	2158	2158	0/0	1	1
3365	10	37	ANY	2159	2159	0/0	1	1
3367	60	23	ANY	2160	2160	0/0	1	1
3369	25	52	ANY	2161	2161	0/0	1	1
3371	57	20	ANY	2162	2162	0/0	1	1
3372	42	5	ANY	2163	2163	0/0	1	1
3372	50	13	ANY	2164	2164	0/0	1	1
3374	0	27	ANY	2165	2165	0/0	1	1
3374	32	59	ANY	2166	2166	0/0	1	1
3375	1	28	ANY	2167	2167	0/0	1	1
3376	45	0	ANY	2168	2168	0/0	1	1
3376	50	13	ANY	2169	2169	0/0	1	1
3377	60	23	ANY	2170	2170	0/0	1	1
3380	55	10	ANY	2171	2171	0/0	1	1
3380	58	21	ANY	2172	2172	0/0	1	1
3381	15	34	ANY	2173	2173	0/0	1	1
3381	56	19	ANY	2174	2174	0/0	1	1
3384	4	31	ANY	2175	2175	0/0	1	1
3385	54	9	ANY	2176	2176	0/0	1	1
3386	46	1	ANY	2177	2177	0/0	1	1
3387	51	14	ANY	2178	2178	0/0	1	1
3388	0	27	ANY	2179	2179	0/0	1	1
3388	12	39	ANY	2180	2180	0/0	1	1
3388	13	32	ANY	2181	2181	0/0	1	1
3389	11	38	ANY	2182	2182	0/0	1	1
3391	2	29	ANY	2183	2183	0/0	1	1
3394	35	62	ANY	2184	2184	0/0	1	1
3397	20	47	ANY	2185	2185	0/0	1	1
3397	39	58	ANY	2186	2186	0/0	1	1
3399	22	41	ANY	2187	2187	0/0	1	1
3400	24	51	ANY	2188	2188	0/0	1	1
3401	10	37	ANY	2189	2189	0/0	1	1
3403	6	25	ANY	2190	2190	0/0	1	1
3406	58	21	ANY	2191	2191	0/0	1	1
3410	42	5	ANY	2192	2192	0/0	1	1
3411	34	61	ANY	2193	2193	0/0	1	1
3412	3	30	ANY	2194	2194	0/0	1	1
3412	63	18	ANY	2195	2195	0/0	1	1
3413	53	8	ANY	2196	2196	0/0	1	1
3416	39	58	ANY	2197	2197	0/0	1	1
3417	21	40	ANY	2198	2198	0/0	1	1
3417	57	20	ANY	2199	2199	0/0	1	1
3419	5	24	ANY	2200	2200	0/0	1	1
3419	33	60	ANY	2201	2201	0/0	1	1
3424	51	14	ANY	2202	2202	0/0	1	1
3426	59	22	ANY	2203	2203	0/0	1	1
3428	21	40	ANY	2204	2204	0/0	1	1
3429	15	34	ANY	2205	2205	0/0	1	1
3429	27	54	ANY	2206	2206	0/0	1	1
3431	6	25	ANY	2207	2207	0/0	1	1
3431	54	9	ANY	2208	2208	0/0	1	1
3433	11	38	ANY	2209	2209	0/0	1	1
3434	12	39	ANY	2210	2210	0/0	1	1
3435	0	27	ANY	2211	2211	0/0	1	1
3435	16	43	ANY	2212	2212	0/0	1	1
3438	13	32	ANY	2213	2213	0/0	1	1
3438	57	20	ANY	2214	2214	0/0	1	1
3441	25	52	ANY	2215	2215	0/0	1	1
3444	23	42	ANY	2216	2216	0/0	1	1
3449	27	54	ANY	2217	2217	0/0	1	1
3450	32	59	ANY	2218	2218	0/0	1	1
3451	19	46	ANY	2219	2219	0/0	1	1
3451	36	63	ANY	2220	2220	0/0	1	1
3452	57	20	ANY	2221	2221	0/0	1	1
3465	38	57	ANY	2222	2222	0/0	1	1
3468	31	50	ANY	2223	2223	0/0	1	1
3468	50	13	ANY	2224	2224	0/0	1	1
3469	46	1	ANY	2225	2225	0/0	1	1
3470	7	26	ANY	2226	2226	0/0	1	1
3472	20	47	ANY	2227	2227	0/0	1	1
3472	39	58	ANY	2228	2228	0/0	1	1
3474	46	1	ANY	2229	2229	0/0	1	1
3476	31	50	ANY	2230	2230	0/0	1	1
3476	52	15	ANY	2231	2231	0/0	1	1
3477	40	3	ANY	2232	2232	0/0	1	1
3481	45	0	ANY	2233	2233	0/0	1	1
3481	62	17	ANY	2234	2234	0/0	1	1
3482	48	11	ANY	2235	2235	0/0	1	1
3486	12	39	ANY	2236	2236	0/0	1	1
3486	14	33	ANY	2237	2237	0/0	1	1
3490	63	18	ANY	2238	2238	0/0	1	1
3494	19	46	ANY	2239	2239	0/0	1	1
3500	36	63	ANY	2240	2240	0/0	1	1
3501	49	12	ANY	2241	2241	0/0	1	1
3502	42	5	ANY	2242	2242	0/0	1	1
3502	48	11	ANY	2243	2243	0/0	1	1
3504	7	26	ANY	2244	2244	0/0	1	1
3506	60	23	ANY	2245	2245	0/0	1	1
3507	24	51	ANY	2246	2246	0/0	1	1
3508	1	28	ANY	2247	2247	0/0	1	1
3511	43	6	ANY	2248	2248	0/0	1	1
3512	40	3	ANY	2249	2249	0/0	1	1
3519	58	21	ANY	2250	2250	0/0	1	1
3520	15	34	ANY	2251	2251	0/0	1	1
3520	57	20	ANY	2252	2252	0/0	1	1
3524	44	7	ANY	2253	2253	0/0	1	1
3525	43	6	ANY	2254	2254	0/0	1	1
3525	45	0	ANY	2255	2255	0/0	1	1
3528	8	35	ANY	2256	2256	0/0	1	1
3529	25	52	ANY	2257	2257	0/0	1	1
3530	7	26	ANY	2258	2258	0/0	1	1
3530	9	36	ANY	2259	2259	0/0	1	1
3530	22	41	ANY	2260	2260	0/0	1	1
3531	36	63	ANY	2261	2261	0/0	1	1
3532	29	48	ANY	2262	2262	0/0	1	1
3532	57	20	ANY	2263	2263	0/0	1	1
3533	26	53	ANY	2264	2264	0/0	1	1
3533	28	55	ANY	2265	2265	0/0	1	1
3534	40	3	ANY	2266	2266	0/0	1	1
3537	20	47	ANY	2267	2267	0/0	1	1
3538	10	37	ANY	2268	2268	0/0	1	1
3538	18	45	ANY	2269	2269	0/0	1	1
3539	37	56	ANY	2270	2270	0/0	1	1
3540	34	61	ANY	2271	2271	0/0	1	1
3541	62	17	ANY	2272	2272	0/0	1	1
3544	63	18	ANY	2273	2273	0/0	1	1
3547	21	40	ANY	2274	2274	0/0	1	1
3550	19	46	ANY	2275	2275	0/0	1	1
3550	29	48	ANY	2276	2276	0/0	1	1
3551	46	1	ANY	2277	2277	0/0	1	1
3551	58	21	ANY	2278	2278	0/0	1	1
3552	13	32	ANY	2279	2279	0/0	1	1
3553	35	62	ANY	2280	2280	0/0	1	1
3556	33	60	ANY	2281	2281	0/0	1	1
3556	39	58	ANY	2282	2282	0/0	1	1
3556	48	11	ANY	2283	2283	0/0	1	1
3557	37	56	ANY	2284	2284	0/0	1	1
3559	25	52	ANY	2285	2285	0/0	1	1
3560	2	29	ANY	2286	2286	0/0	1	1
3561	16	43	ANY	2287	2287	0/0	1	1
3561	18	45	ANY	2288	2288	0/0	1	1
3563	9	36	ANY	2289	2289	0/0	1	1
3565	15	34	ANY	2290	2290	0/0	1	1
3565	23	42	ANY	2291	2291	0/0	1	1
3565	40	3	ANY	2292	2292	0/0	1	1
3566	18	45	ANY	2293	2293	0/0	1	1
3568	52	15	ANY	2294	2294	0/0	1	1
3577	46	1	ANY	2295	2295	0/0	1	1
3577	53	8	ANY	2296	2296	0/0	1	1
3580	15	34	ANY	2297	2297	0/0	1	1
3581	0	27	ANY	2298	2298	0/0	1	1
3581	43	6	ANY	2299	2299	0/0	1	1
3584	6	25	ANY	2300	2300	0/0	1	1
3588	36	63	ANY	2301	2301	0/0	1	1
3590	0	27	ANY	2302	2302	0/0	1	1
3590	17	44	ANY	2303	2303	0/0	1	1
3590	49	12	ANY	2304	2304	0/0	1	1
3592	38	57	ANY	2305	2305	0/0	1	1
3602	16	43	ANY	2306	2306	0/0	1	1
3602	59	22	ANY	2307	2307	0/0	1	1
3603	38	57	ANY	2308	2308	0/0	1	1
3603	58	21	ANY	2309	2309	0/0	1	1
3604	33	60	ANY	2310	2310	0/0	1	1
3604	51	14	ANY	2311	2311	0/0	1	1
3605	39	58	ANY	2312	2312	0/0	1	1
3606	35	62	ANY	2313	2313	0/0	1	1
3609	40	3	ANY	2314	2314	0/0	1	1
3609	58	21	ANY	2315	2315	0/0	1	1
3610	42	5	ANY	2316	2316	0/0	1	1
3611	19	46	ANY	2317	2317	0/0	1	1
3611	25	52	ANY	2318	2318	0/0	1	1
3614	29	48	ANY	2319	2319	0/0	1	1
3621	32	59	ANY	2320	2320	0/0	1	1
3626	37	56	ANY	2321	2321	0/0	1	1
3630	5	24	ANY	2322	2322	0/0	1	1
3632	41	4	ANY	2323	2323	0/0	1	1
3632	59	22	ANY	2324	2324	0/0	1	1
3635	12	39	ANY	2325	2325	0/0	1	1
3636	28	55	ANY	2326	2326	0/0	1	1
3638	52	15	ANY	2327	2327	0/0	1	1
3643	45	0	ANY	2328	2328	0/0	1	1
3644	59	22	ANY	2329	2329	0/0	1	1
3645	27	54	ANY	2330	2330	0/0	1	1
3647	48	11	ANY	2331	2331	0/0	1	1
3647	55	10	ANY	2332	2332	0/0	1	1
3648	13	32	ANY	2333	2333	0/0	1	1
